,CLOSE_BTC_shift_1,CLOSE_MSFT_shift_5,MACD_histogram_MSFT_7_shift_11,RETURN_BTC_22,VOLAT_BTC_18_shift_15,REVERSAL_BTC,VOLAT_AMZN_15,CLOSE_NVDA_shift_9,CLOSE_GOOG_shift_10,RSI_META_20_shift_23,VALUE_T1YFF,RSI_GOOG_18_shift_2,VOLAT_GOOG_23_shift_21,MACD_histogram_BTC_10_shift_7,REVERSAL_AMZN_shift_13,VOLAT_META_10_shift_9,RSI_BTC_14_shift_8,RETURN_GOOG_18_shift_3,HLOC_BTC,VOLAT_QQQ_6_shift_9,VOLAT_MSFT_19,CLOSE_AMZN_shift_14,RSI_QQQ_18_shift_1,HLC_AMZN_shift_12,RETURN_AMZN_11_shift_2,CLOSE_QQQ_shift_21,VALUE_DCOILBRENTEU,HLC_GOOG_shift_15,REVERSAL_QQQ_shift_8,REVERSAL_TSLA_shift_21,VOLUME_AMZN,HLC_QQQ_shift_9,REVERSAL_MSFT_shift_3,VALUE_CPFF,HLC_BTC_shift_15,RETURN_QQQ_21_shift_2,VOLUME_NVDA_shift_2,RETURN_TSLA_18_shift_9,HLOC_AMZN_shift_8,VOLUME_TSLA_shift_10,RSI_AMZN_15_shift_7,RETURN_NVDA_2_shift_12,VOLUME_BTC_shift_20,RSI_NVDA_19_shift_4,HLOC_QQQ_shift_3,HLOC_GOOG_shift_9,VOLUME_GOOG_shift_2,VOLAT_AAPL_23_shift_23,VALUE_BAA10Y,REVERSAL_GOOG,CLOSE_META_shift_22,HLOC_TSLA_shift_19,HLC_AAPL_shift_15,HLC_NVDA,RETURN_MSFT_19_shift_9,HLC_META_shift_17,HLC_MSFT_shift_8,VOLAT_NVDA_7_shift_10,VOLUME_MSFT_shift_21,HLC_TSLA_shift_17,VOLUME_QQQ_shift_4,HLOC_MSFT_shift_12,REVERSAL_AAPL_shift_20,RSI_MSFT_13_shift_23,RSI_TSLA_19_shift_9,RETURN_AAPL_7_shift_21,MACD_histogram_AAPL_9_shift_21,VOLUME_AAPL_shift_1,CLOSE_TSLA,VOLAT_TSLA_8_shift_9,REVERSAL_META_shift_22,VALUE_SOFR,CLOSE_AAPL_shift_8,LABEL_BTC,OPEN_TIME
582,4094.93,167.4,-0.04457379584093302,-0.014877113864794974,0.39359721739370856,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-21.93807647040059,1.1627838120483347,0.06290079750996433,38.27046569247103,-0.024408394995389184,0.7480410935051335,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.060150375939851765,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,11.178373,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505059200000
583,4129.88,167.4,-0.04457379584093302,-0.001559859011435724,0.509267245232612,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-17.504522393078474,1.1627838120483347,0.06290079750996433,33.10273024918831,-0.024408394995389184,0.7859398272266892,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.14300071787509008,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,9.057981999999999,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505062800000
584,4247.07,167.4,-0.04457379584093302,-0.007101300546360807,0.5060331804448978,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-6.8918464770661245,1.1627838120483347,0.06290079750996433,31.58786363951954,-0.024408394995389184,-0.36135458167331075,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.7193161520796125,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,18.041027,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505066400000
585,4237.66,167.4,-0.04457379584093302,0.0041777990671916804,0.5042973350940871,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-1.6266354016748892,1.1627838120483347,0.06290079750996433,40.20325253755077,-0.024408394995389184,0.5322486926205668,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.19887429643527185,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,12.236687,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505070000000
586,4274.32,167.4,-0.04457379584093302,-0.009173642923033144,0.4999514236539539,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,5.6438639204149865,1.1627838120483347,0.06290079750996433,37.12251263328417,-0.024408394995389184,-0.5820846369174989,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.28051869111538563,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,8.550291,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505073600000
587,4234.01,167.4,-0.04457379584093302,-0.014810424694365242,0.9648721427791771,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,10.8559130033602,1.1627838120483347,0.06290079750996433,41.26300390117036,-0.024408394995389184,-0.921139827700451,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.0,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,13.798214000000002,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505077200000
588,4196.2,167.4,-0.04457379584093302,0.00017455423845503235,1.2113417780526543,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,13.247734975840757,1.1627838120483347,0.06290079750996433,42.41849886277483,-0.024408394995389184,0.6505430664309173,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.8999712698716706,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,25.341981,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505080800000
589,4239.74,167.4,-0.04457379584093302,-0.023835001720320336,1.2171108710010579,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,17.017783700708556,1.1627838120483347,0.06290079750996433,42.066186577070816,-0.024408394995389184,-0.7340810419681617,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.31532846715328333,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,50.272383,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505084400000
590,4130.37,167.4,-0.04457379584093302,-0.004589195675865979,1.219232795474051,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,26.820124521478853,1.1627838120483347,0.06290079750996433,49.99173227845685,-0.024408394995389184,-0.5451981023208058,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.00013159626266901313,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,21.570866,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505088000000
591,4111.1,167.4,-0.04457379584093302,0.027607655324097227,1.219782571761704,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,31.69351477681994,1.1627838120483347,0.06290079750996433,55.794420895220306,-0.024408394995389184,0.8431284665807607,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.8351612903225815,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,77.441316,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505091600000
592,4260.0,167.4,-0.04457379584093302,0.036540950227072135,1.2705835201929323,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,36.11125671937911,1.1627838120483347,0.06290079750996433,56.78273506425148,-0.024408394995389184,0.13604544993405593,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,1.0,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,59.315203,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505095200000
593,4272.41,167.4,-0.04457379584093302,0.06147013982050532,1.2728806971418754,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,34.92330192194953,1.1627838120483347,0.06290079750996433,62.95736209727915,-0.024408394995389184,0.32298977958379516,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.19963992798558927,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,50.30155,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505098800000
594,4312.05,167.4,-0.04457379584093302,0.09003868378857814,1.264876852278112,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,30.290604740441342,1.1627838120483347,0.06290079750996433,83.02795176217633,-0.024408394995389184,-0.7686919445713387,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,1.0,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,36.648571000000004,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505102400000
595,4169.02,167.4,-0.04457379584093302,0.04247009228464982,1.2631574155684762,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,28.92210979452108,1.1627838120483347,0.06290079750996433,70.694785613005,-0.024408394995389184,-0.2461829057138332,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.6472366873845132,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,13.414987,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505106000000
596,4162.01,167.4,-0.04457379584093302,0.0388731145090649,1.2634394906324378,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,19.67262047008647,1.1627838120483347,0.06290079750996433,72.15665439641757,-0.024408394995389184,0.01931660766507793,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.0,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,17.007262,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505109600000
597,4165.0,167.4,-0.04457379584093302,0.04196204533693014,1.2692988398544136,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,11.661479227084294,1.1627838120483347,0.06290079750996433,59.70452185405455,-0.024408394995389184,0.3170289855072474,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,1.0,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,38.881803,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505113200000
598,4178.73,167.4,-0.04457379584093302,0.04014351713657302,1.3308199702902594,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,15.786197663287249,1.1627838120483347,0.06290079750996433,58.33423006564084,-0.024408394995389184,-0.26809580521371307,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.7859398272266892,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,18.342939,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505116800000
599,4166.62,167.4,-0.04457379584093302,0.01475114808612763,1.3297376011736355,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,18.54832507610898,1.1627838120483347,0.06290079750996433,61.46113267642084,-0.024408394995389184,-0.21618328052644276,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.4035856573705141,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,20.838601,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505120400000
600,4159.7,167.4,-0.04457379584093302,0.028230809636874805,1.3342319546807035,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,22.04132031149136,1.1627838120483347,0.06290079750996433,65.69064854483679,-0.024408394995389184,0.022609819121441128,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.9485764090644974,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,28.330254999999998,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505124000000
601,4176.24,167.4,-0.04457379584093302,0.020054070681070502,1.2934475755762096,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,13.864552323381568,1.1627838120483347,0.06290079750996433,65.24497919846759,-0.024408394995389184,0.10091112257177039,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.3362423843240609,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,12.726702,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505127600000
602,4191.53,167.4,-0.04457379584093302,0.02117771226406955,1.3005089986423453,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,7.4543453259572265,1.1627838120483347,0.06290079750996433,53.58785989907988,-0.024408394995389184,0.23427672955974138,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.0,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,20.465537,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505131200000
603,4198.99,167.4,-0.04457379584093302,0.03961577663973088,1.3024915554511172,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,3.1259105649618038,1.1627838120483347,0.06290079750996433,54.19512195121955,-0.024408394995389184,0.5173081782194922,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.6677191209901452,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,54.121533,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505134800000
604,4260.41,167.4,-0.04457379584093302,0.030086100415678302,1.3344459339624597,0.8864073827396729,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,1.0372076702462385,1.1627838120483347,0.06290079750996433,52.28782864736691,-0.024408394995389184,-0.0712250712250709,0.9291766860736729,0.7577104719260511,109.61,46.029119788220065,0.5254629629629692,0.0010445762468538765,158.63,54.2,0.3846153846153986,2.4316673737656953,0.9312686429684214,0.0,0.2078947368421281,1.7454725247389908,0.07,0.21975397973950747,-0.0012619890619865494,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,17.41801,37.8189650680054,-0.15384615384623793,-0.6666666666666825,0.0,0.8380265814608451,2.15,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1505138400000
